     17958,   3591400,  9837,-15097,  5241,     2,    19,     2,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17959,   3591600, 10533,-14876,  4322,     0,    19,     2,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17960,   3591800, 11168,-14578,  3388,    -1,    20,     2,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17961,   3592000, 11750,-14223,  2455,    -2,    22,     4,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17962,   3592200, 12289,-13812,  1524,    -2,    24,     4,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17963,   3592400, 12780,-13344,   592,    -4,    25,     4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17964,   3592600, 13218,-12828,  -340,   -10,    26,     4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17965,   3592800, 13611,-12278, -1268,   -15,    28,     4,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17966,   3593000, 13972,-11699, -2192,   -14,    29,     4,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17967,   3593200, 14306,-11091, -3114,   -15,    29,     6,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17968,   3593400, 14606,-10451, -4038,   -18,    29,     8,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17969,   3593600, 14868, -9774, -4963,   -20,    29,     9,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17970,   3593800, 15081, -9055, -5887,   -20,    28,    11,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17971,   3594000, 15235, -8297, -6796,   -22,    26,    13,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17972,   3594200, 15314, -7508, -7674,   -22,    25,    15,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17973,   3594400, 15308, -6685, -8512,   -24,    26,    18,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17974,   3594600, 15218, -5824, -9308,   -27,    25,    22,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17975,   3594800, 15044, -4927,-10053,   -27,    22,    24,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17976,   3595000, 14787, -4014,-10730,   -27,    21,    24,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17977,   3595200, 14467, -3094,-11342,   -29,    21,    25,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17978,   3595400, 14103, -2168,-11907,   -31,    20,    27,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17979,   3595600, 13693, -1238,-12429,   -32,    18,    29,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17980,   3595800, 13226,  -313,-12899,   -34,    17,    31,    23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17981,   3596000, 12708,   605,-13323,   -34,    19,    32,    23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17982,   3596200, 12160,  1514,-13717,   -34,    19,    33,    23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17983,   3596400, 11588,  2415,-14085,   -36,    18,    36,    23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17984,   3596600, 10985,  3316,-14415,   -38,    16,    37,    23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17985,   3596800, 10341,  4228,-14703,   -38,    16,    37,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17986,   3597000,  9652,  5152,-14947,   -37,    14,    38,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17987,   3597200,  8925,  6074,-15134,   -35,    10,    40,    24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17988,   3597400,  8157,  6978,-15252,   -34,     9,    40,    24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17989,   3597600,  7344,  7855,-15290,   -32,     7,    42,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17990,   3597800,  6491,  8695,-15250,   -32,     3,    46,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17991,   3598000,  5603,  9486,-15133,   -31,     0,    47,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17992,   3598200,  4685, 10212,-14931,   -29,    -1,    47,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17993,   3598400,  3750, 10871,-14647,   -27,    -1,    47,    23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17994,   3598600,  2810, 11479,-14304,   -27,    -2,    49,    23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17995,   3598800,  1871, 12045,-13920,   -27,    -5,    51,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17996,   3599000,   931, 12563,-13489,   -26,    -7,    54,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17997,   3599200,    -9, 13030,-13006,   -24,    -8,    56,    24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17998,   3599400,  -944, 13451,-12474,   -24,    -9,    56,    24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     17999,   3599600, -1869, 13836,-11904,   -25,   -13,    56,    24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18000,   3599800, -2786, 14184,-11309,   -25,   -14,    57,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18001,   3600000, -3701, 14490,-10689,   -23,   -14,    57,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18002,   3600200, -4622, 14752,-10031,   -22,   -16,    56,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18003,   3600400, -5546, 14966, -9327,   -20,   -16,    54,    24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18004,   3600600, -6462, 15126, -8584,   -15,   -17,    52,    24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18005,   3600800, -7351, 15226, -7808,   -11,   -20,    52,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18006,   3601000, -8201, 15257, -6997,   -12,   -21,    52,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18007,   3601200, -9012, 15210, -6146,   -12,   -21,    51,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18008,   3601400, -9777, 15082, -5256,    -7,   -23,    48,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18009,   3601600,-10477, 14867, -4335,    -2,   -24,    47,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18010,   3601800,-11112, 14574, -3399,     0,   -24,    48,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18011,   3602000,-11698, 14220, -2462,     0,   -27,    48,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18012,   3602200,-12242, 13815, -1529,     1,   -29,    46,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18013,   3602400,-12733, 13355,  -601,     1,   -30,    46,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18014,   3602600,-13166, 12841,   324,     1,   -31,    47,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18015,   3602800,-13556, 12288,  1250,     2,   -32,    47,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18016,   3603000,-13919, 11710,  2178,     3,   -33,    46,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18017,   3603200,-14253, 11107,  3100,     6,   -35,    45,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18018,   3603400,-14553, 10469,  4022,    11,   -35,    44,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18019,   3603600,-14817,  9787,  4952,    13,   -33,    41,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18020,   3603800,-15035,  9067,  5880,     9,   -31,    39,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18021,   3604000,-15191,  8316,  6791,    10,   -30,    38,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18022,   3604200,-15274,  7532,  7671,    16,   -31,    35,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18023,   3604400,-15276,  6711,  8510,    18,   -31,    32,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18024,   3604600,-15189,  5853,  9307,    17,   -29,    31,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18025,   3604800,-15017,  4964, 10053,    19,   -26,    29,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18026,   3605000,-14767,  4054, 10734,    19,   -26,    27,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18027,   3605200,-14452,  3134, 11350,    19,   -26,    25,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18028,   3605400,-14087,  2208, 11916,    21,   -25,    24,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18029,   3605600,-13677,  1275, 12435,    24,   -25,    21,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18030,   3605800,-13213,   344, 12905,    26,   -25,    20,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18031,   3606000,-12699,  -581, 13333,    27,   -23,    19,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18032,   3606200,-12151, -1498, 13728,    28,   -23,    17,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18033,   3606400,-11578, -2408, 14092,    28,   -24,    15,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18034,   3606600,-10976, -3316, 14425,    29,   -23,    13,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18035,   3606800,-10333, -4231, 14722,    29,   -20,    13,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18036,   3607000, -9648, -5154, 14971,    27,   -18,    13,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18037,   3607200, -8921, -6074, 15161,    25,   -16,    12,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18038,   3607400, -8150, -6978, 15281,    25,   -12,    11,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18039,   3607600, -7334, -7855, 15322,    25,   -10,     9,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18040,   3607800, -6483, -8692, 15284,    23,    -8,     5,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18041,   3608000, -5599, -9480, 15171,    21,    -6,     4,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18042,   3608200, -4686,-10209, 14976,    19,    -6,     4,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18043,   3608400, -3753,-10873, 14696,    20,    -5,     3,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18044,   3608600, -2816,-11481, 14355,    19,    -1,     2,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18045,   3608800, -1881,-12045, 13974,    19,     1,     0,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18046,   3609000,  -945,-12567, 13549,    19,     1,    -1,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18047,   3609200,    -7,-13040, 13069,    17,     3,    -2,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18048,   3609400,   926,-13462, 12537,    18,     6,    -3,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18049,   3609600,  1848,-13843, 11967,    18,     8,    -5,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18050,   3609800,  2761,-14190, 11372,    17,     8,    -5,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18051,   3610000,  3679,-14500, 10750,    16,     8,    -4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18052,   3610200,  4605,-14764, 10091,    15,    10,    -4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18053,   3610400,  5534,-14977,  9387,    11,    12,    -4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18054,   3610600,  6454,-15140,  8643,     7,    14,    -2,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18055,   3610800,  7348,-15245,  7870,     9,    14,    -1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18056,   3611000,  8203,-15281,  7061,     8,    16,    -1,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18057,   3611200,  9014,-15238,  6211,     3,    19,     0,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18058,   3611400,  9776,-15114,  5323,    -1,    19,     2,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18059,   3611600, 10477,-14903,  4408,    -1,    18,     4,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18060,   3611800, 11115,-14611,  3476,    -1,    19,     4,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18061,   3612000, 11703,-14255,  2537,    -2,    22,     3,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18062,   3612200, 12247,-13847,  1601,    -4,    24,     3,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18063,   3612400, 12740,-13387,   672,    -4,    25,     4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18064,   3612600, 13180,-12874,  -256,    -6,    25,     5,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18065,   3612800, 13576,-12321, -1186,   -13,    26,     4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18066,   3613000, 13942,-11744, -2113,   -15,    28,     4,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18067,   3613200, 14278,-11147, -3032,   -13,    30,     6,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18068,   3613400, 14582,-10513, -3953,   -14,    31,     6,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18069,   3613600, 14847, -9834, -4882,   -17,    29,     6,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18070,   3613800, 15067, -9118, -5809,   -18,    27,     8,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18071,   3614000, 15227, -8370, -6719,   -19,    27,    12,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18072,   3614200, 15312, -7584, -7598,   -22,    25,    15,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18073,   3614400, 15312, -6759, -8438,   -24,    24,    17,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18074,   3614600, 15230, -5902, -9237,   -24,    24,    18,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18075,   3614800, 15066, -5016, -9986,   -26,    23,    20,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18076,   3615000, 14821, -4102,-10671,   -26,    21,    21,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18077,   3615200, 14506, -3177,-11295,   -26,    21,    23,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18078,   3615400, 14142, -2251,-11865,   -27,    19,    25,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18079,   3615600, 13734, -1325,-12386,   -30,    19,    29,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18080,   3615800, 13275,  -400,-12860,   -32,    20,    31,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18081,   3616000, 12763,   521,-13292,   -33,    20,    31,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18082,   3616200, 12213,  1433,-13687,   -33,    18,    31,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18083,   3616400, 11639,  2334,-14052,   -35,    18,    33,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18084,   3616600, 11038,  3236,-14386,   -37,    17,    35,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18085,   3616800, 10399,  4150,-14683,   -36,    15,    37,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18086,   3617000,  9715,  5072,-14930,   -34,    13,    39,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18087,   3617200,  8988,  5993,-15121,   -34,    12,    38,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18088,   3617400,  8221,  6902,-15245,   -32,     9,    39,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18089,   3617600,  7413,  7785,-15291,   -31,     5,    41,    24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18090,   3617800,  6564,  8626,-15257,   -31,     3,    44,    24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18091,   3618000,  5680,  9418,-15147,   -30,     2,    46,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18092,   3618200,  4772, 10152,-14954,   -27,     1,    46,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18093,   3618400,  3841, 10820,-14678,   -26,    -1,    46,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18094,   3618600,  2898, 11430,-14339,   -28,    -2,    46,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18095,   3618800,  1957, 11997,-13958,   -28,    -3,    49,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18096,   3619000,  1018, 12520,-13534,   -28,    -7,    51,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18097,   3619200,    80, 12995,-13058,   -26,    -9,    52,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18098,   3619400,  -855, 13422,-12528,   -26,    -9,    52,    23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18099,   3619600, -1784, 13809,-11961,   -26,   -10,    54,    23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18100,   3619800, -2702, 14158,-11370,   -25,   -13,    55,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18101,   3620000, -3617, 14469,-10751,   -25,   -14,    54,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18102,   3620200, -4540, 14736,-10092,   -25,   -14,    54,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18103,   3620400, -5468, 14953, -9392,   -22,   -16,    54,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18104,   3620600, -6384, 15119, -8654,   -17,   -17,    52,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18105,   3620800, -7276, 15224, -7879,   -17,   -20,    51,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18106,   3621000, -8134, 15260, -7066,   -16,   -22,    52,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18107,   3621200, -8948, 15220, -6216,    -9,   -22,    51,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18108,   3621400, -9711, 15100, -5333,    -3,   -22,    49,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18109,   3621600,-10417, 14892, -4418,    -2,   -23,    48,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18110,   3621800,-11063, 14603, -3480,    -2,   -25,    48,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18111,   3622000,-11655, 14253, -2540,    -1,   -27,    48,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18112,   3622200,-12198, 13852, -1608,     1,   -29,    46,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18113,   3622400,-12692, 13396,  -680,     4,   -29,    46,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18114,   3622600,-13132, 12886,   246,     4,   -30,    46,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18115,   3622800,-13526, 12336,  1172,     2,   -32,    45,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18116,   3623000,-13889, 11761,  2097,     3,   -34,    45,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18117,   3623200,-14227, 11162,  3019,     5,   -35,    45,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18118,   3623400,-14532, 10528,  3941,     5,   -35,    43,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18119,   3623600,-14799,  9852,  4868,     9,   -32,    41,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
