19952,3990200,2,4,45,13,-33,515,-611,1,0,1,1,0,1,0,0,0,0,1,1,1
19953,3990400,3,4,45,15,-39,516,-607,1,0,1,1,0,1,0,0,0,0,1,1,1
19954,3990600,2,5,43,14,-46,514,-602,1,0,1,1,0,1,0,0,0,0,1,1,1
19955,3990800,2,5,44,14,-54,510,-596,1,0,1,1,0,1,0,0,0,0,1,1,1
19956,3991000,2,5,45,15,-62,502,-589,1,0,1,1,0,1,0,0,0,0,1,1,1
19957,3991200,1,4,45,15,-72,489,-582,1,0,1,1,0,1,0,0,0,0,1,1,1
19958,3991400,2,4,44,13,-80,479,-571,1,0,1,1,0,1,0,0,0,0,1,1,1
19959,3991600,3,4,45,13,-84,472,-556,1,0,1,1,0,1,0,0,0,0,1,1,1
19960,3991800,2,4,45,12,-87,464,-539,1,0,1,1,0,1,0,0,0,0,1,1,1
19961,3992000,1,4,44,12,-91,454,-522,1,0,1,1,0,1,0,0,0,0,1,1,1
19962,3992200,1,5,43,14,-93,444,-504,1,0,1,1,0,1,0,0,0,0,1,1,1
19963,3992400,2,5,44,13,-97,430,-484,1,0,1,1,0,1,0,0,0,0,1,1,1
19964,3992600,1,5,46,12,-103,411,-463,1,0,1,1,0,1,0,0,0,0,1,1,1
19965,3992800,1,3,47,14,-111,387,-440,1,0,1,1,0,1,0,0,0,0,1,1,1
19966,3993000,1,3,45,15,-114,362,-413,1,0,1,1,0,1,0,0,0,0,1,1,1
19967,3993200,3,4,44,13,-115,341,-382,1,0,1,1,0,1,0,0,0,0,1,1,1
19968,3993400,3,5,45,12,-113,321,-348,1,0,1,1,0,1,0,0,0,0,1,1,1
19969,3993600,2,4,45,13,-111,299,-314,1,0,1,1,0,1,0,0,0,0,1,1,1
19970,3993800,2,3,44,13,-109,275,-277,1,0,1,1,0,1,0,0,0,0,1,1,1
19971,3994000,3,4,44,14,-108,246,-237,1,0,1,1,0,1,0,0,0,0,1,1,1
19972,3994200,2,4,44,15,-109,211,-198,1,0,1,1,0,1,0,0,0,0,1,1,1
19973,3994400,1,4,46,14,-111,174,-159,1,0,1,1,0,1,0,0,0,0,1,1,1
19974,3994600,2,6,46,13,-112,135,-119,1,0,1,1,0,1,0,0,0,0,1,1,1
19975,3994800,2,5,45,15,-114,96,-81,1,0,1,1,0,1,0,0,0,0,1,1,1
19976,3995000,2,4,46,15,-114,60,-42,1,0,1,1,0,1,0,0,0,0,1,1,1
19977,3995200,4,5,46,14,-112,29,-4,1,0,1,1,0,1,0,0,0,0,1,1,1
19978,3995400,3,5,44,13,-108,0,33,1,0,1,1,0,1,0,0,0,0,1,1,1
19979,3995600,2,4,44,13,-105,-29,70,1,0,1,1,0,1,0,0,0,0,1,1,1
19980,3995800,3,5,46,14,-103,-59,109,1,0,1,1,0,1,0,0,0,0,1,1,1
19981,3996000,3,5,46,15,-100,-91,145,1,0,1,1,0,1,0,0,0,0,1,1,1
19982,3996200,1,4,45,14,-96,-124,181,1,0,1,1,0,1,0,0,0,0,1,1,1
19983,3996400,2,4,45,12,-91,-153,217,1,0,1,1,0,1,0,0,0,0,1,1,1
19984,3996600,3,5,45,12,-85,-181,252,1,0,1,1,0,1,0,0,0,0,1,1,1
19985,3996800,3,4,45,14,-78,-207,284,1,0,1,1,0,1,0,0,0,0,1,1,1
19986,3997000,3,4,45,14,-70,-233,317,1,0,1,1,0,1,0,0,0,0,1,1,1
19987,3997200,4,4,46,13,-63,-261,349,1,0,1,1,0,1,0,0,0,0,1,1,1
19988,3997400,4,2,46,14,-57,-289,382,1,0,1,1,0,1,0,0,0,0,1,1,1
19989,3997600,3,2,46,14,-48,-315,416,1,0,1,1,0,1,0,0,0,0,1,1,1
19990,3997800,3,4,45,12,-37,-339,449,1,0,1,1,0,1,0,0,0,0,1,1,1
19991,3998000,4,4,46,12,-28,-363,481,1,0,1,1,0,1,0,0,0,0,1,1,1
19992,3998200,4,4,46,13,-18,-386,512,1,0,1,1,0,1,0,0,0,0,1,1,1
19993,3998400,2,4,44,12,-6,-407,541,1,0,1,1,0,1,0,0,0,0,1,1,1
19994,3998600,2,4,44,12,3,-425,567,1,0,1,1,0,1,0,0,0,0,1,1,1
19995,3998800,3,4,45,14,12,-441,591,1,0,1,1,0,1,0,0,0,0,1,1,1
19996,3999000,2,4,44,14,20,-457,614,1,0,1,1,0,1,0,0,0,0,1,1,1
19997,3999200,2,4,44,12,25,-476,631,1,0,1,1,0,1,0,0,0,0,1,1,1
19998,3999400,4,5,46,12,30,-494,644,1,0,1,1,0,1,0,0,0,0,1,1,1
19999,3999600,4,5,45,14,35,-508,653,1,0,1,1,0,1,0,0,0,0,1,1,1
20000,3999800,2,3,43,14,39,-515,659,1,0,1,1,0,1,0,0,0,0,1,1,1
20001,4000000,2,3,43,12,45,-517,661,1,0,1,1,0,1,0,0,0,0,1,1,1
20002,4000200,2,5,44,12,53,-519,661,1,0,1,1,0,1,0,0,0,0,1,1,1
20003,4000400,2,5,44,14,61,-520,660,1,0,1,1,0,1,0,0,0,0,1,1,1
20004,4000600,4,4,44,15,68,-518,656,1,0,1,1,0,1,0,0,0,0,1,1,1
20005,4000800,3,6,45,14,76,-516,650,1,0,1,1,0,1,0,0,0,0,1,1,1
20006,4001000,1,6,45,13,83,-509,642,1,0,1,1,0,1,0,0,0,0,1,1,1
20007,4001200,1,5,45,14,89,-499,632,1,0,1,1,0,1,0,0,0,0,1,1,1
20008,4001400,2,5,45,14,95,-490,618,1,0,1,1,0,1,0,0,0,0,1,1,1
20009,4001600,2,6,45,13,102,-482,604,1,0,1,1,0,1,0,0,0,0,1,1,1
20010,4001800,2,6,46,13,108,-471,590,1,0,1,1,0,1,0,0,0,0,1,1,1
20011,4002000,2,4,46,13,111,-460,573,1,0,1,1,0,1,0,0,0,0,1,1,1
20012,4002200,2,4,45,13,115,-450,555,1,0,1,1,0,1,0,0,0,0,1,1,1
20013,4002400,2,4,43,13,121,-434,537,1,0,1,1,0,1,0,0,0,0,1,1,1
20014,4002600,1,4,43,12,125,-414,515,1,0,1,1,0,1,0,0,0,0,1,1,1
20015,4002800,1,4,45,12,128,-394,490,1,0,1,1,0,1,0,0,0,0,1,1,1
20016,4003000,2,6,46,14,133,-373,463,1,0,1,1,0,1,0,0,0,0,1,1,1
20017,4003200,2,6,46,14,136,-349,432,1,0,1,1,0,1,0,0,0,0,1,1,1
20018,4003400,1,4,45,14,134,-324,398,1,0,1,1,0,1,0,0,0,0,1,1,1
20019,4003600,1,4,44,14,133,-302,363,1,0,1,1,0,1,0,0,0,0,1,1,1
20020,4003800,1,4,44,13,132,-278,328,1,0,1,1,0,1,0,0,0,0,1,1,1
20021,4004000,1,4,44,12,129,-249,291,1,0,1,1,0,1,0,0,0,0,1,1,1
20022,4004200,3,4,44,13,128,-215,252,1,0,1,1,0,1,0,0,0,0,1,1,1
20023,4004400,3,5,43,12,129,-179,212,1,0,1,1,0,1,0,0,0,0,1,1,1
20024,4004600,1,4,43,12,131,-142,170,1,0,1,1,0,1,0,0,0,0,1,1,1
20025,4004800,1,3,44,14,133,-103,129,1,0,1,1,0,1,0,0,0,0,1,1,1
20026,4005000,1,4,44,15,134,-67,91,1,0,1,1,0,1,0,0,0,0,1,1,1
20027,4005200,1,5,43,12,133,-35,53,1,0,1,1,0,1,0,0,0,0,1,1,1
20028,4005400,2,4,43,12,131,-4,16,1,0,1,1,0,1,0,0,0,0,1,1,1
20029,4005600,2,4,43,14,129,27,-19,1,0,1,1,0,1,0,0,0,0,1,1,1
20030,4005800,2,4,44,14,125,58,-57,1,0,1,1,0,1,0,0,0,0,1,1,1
20031,4006000,3,4,44,13,119,88,-95,1,0,1,1,0,1,0,0,0,0,1,1,1
20032,4006200,4,4,44,13,115,117,-131,1,0,1,1,0,1,0,0,0,0,1,1,1
20033,4006400,3,6,44,12,109,145,-166,1,0,1,1,0,1,0,0,0,0,1,1,1
20034,4006600,1,6,44,11,103,174,-201,1,0,1,1,0,1,0,0,0,0,1,1,1
20035,4006800,1,4,43,13,97,202,-233,1,0,1,1,0,1,0,0,0,0,1,1,1
20036,4007000,1,4,43,14,91,228,-267,1,0,1,1,0,1,0,0,0,0,1,1,1
20037,4007200,2,5,43,12,85,256,-301,1,0,1,1,0,1,0,0,0,0,1,1,1
20038,4007400,1,5,44,11,77,283,-333,1,0,1,1,0,1,0,0,0,0,1,1,1
20039,4007600,1,3,44,13,67,309,-365,1,0,1,1,0,1,0,0,0,0,1,1,1
20040,4007800,3,3,44,14,56,333,-399,1,0,1,1,0,1,0,0,0,0,1,1,1
20041,4008000,3,4,44,13,44,355,-431,1,0,1,1,0,1,0,0,0,0,1,1,1
20042,4008200,1,5,43,12,33,376,-461,1,0,1,1,0,1,0,0,0,0,1,1,1
20043,4008400,1,5,43,13,24,398,-490,1,0,1,1,0,1,0,0,0,0,1,1,1
20044,4008600,1,5,43,12,16,419,-517,1,0,1,1,0,1,0,0,0,0,1,1,1
20045,4008800,1,4,42,13,8,437,-540,1,0,1,1,0,1,0,0,0,0,1,1,1
20046,4009000,2,6,43,15,2,456,-561,1,0,1,1,0,1,0,0,0,0,1,1,1
20047,4009200,2,6,44,14,-4,474,-580,1,0,1,1,0,1,0,0,0,0,1,1,1
20048,4009400,1,5,44,13,-11,486,-595,1,0,1,1,0,1,0,0,0,0,1,1,1
20049,4009600,1,4,44,14,-18,496,-604,1,0,1,1,0,1,0,0,0,0,1,1,1
20050,4009800,2,4,45,14,-24,506,-610,1,0,1,1,0,1,0,0,0,0,1,1,1
20051,4010000,2,4,45,13,-29,513,-612,1,0,1,1,0,1,0,0,0,0,1,1,1
20052,4010200,1,5,44,13,-33,516,-610,1,0,1,1,0,1,0,0,0,0,1,1,1
20053,4010400,1,5,44,14,-38,517,-606,1,0,1,1,0,1,0,0,0,0,1,1,1
20054,4010600,2,5,45,14,-45,514,-602,1,0,1,1,0,1,0,0,0,0,1,1,1
20055,4010800,1,4,45,14,-55,508,-596,1,0,1,1,0,1,0,0,0,0,1,1,1
20056,4011000,1,4,45,13,-64,500,-590,1,0,1,1,0,1,0,0,0,0,1,1,1
20057,4011200,2,4,45,13,-73,490,-581,1,0,1,1,0,1,0,0,0,0,1,1,1
20058,4011400,2,4,45,13,-80,479,-567,1,0,1,1,0,1,0,0,0,0,1,1,1
20059,4011600,1,5,44,14,-85,471,-553,1,0,1,1,0,1,0,0,0,0,1,1,1
20060,4011800,2,5,45,14,-89,463,-537,1,0,1,1,0,1,0,0,0,0,1,1,1
20061,4012000,2,5,46,13,-91,455,-519,1,0,1,1,0,1,0,0,0,0,1,1,1
20062,4012200,1,6,44,12,-93,444,-501,1,0,1,1,0,1,0,0,0,0,1,1,1
20063,4012400,1,6,43,12,-98,427,-481,1,0,1,1,0,1,0,0,0,0,1,1,1
20064,4012600,2,5,43,13,-105,408,-461,1,0,1,1,0,1,0,0,0,0,1,1,1
20065,4012800,2,6,45,13,-110,387,-440,1,0,1,1,0,1,0,0,0,0,1,1,1
20066,4013000,1,6,45,12,-114,363,-411,1,0,1,1,0,1,0,0,0,0,1,1,1
20067,4013200,2,5,45,13,-116,338,-379,1,0,1,1,0,1,0,0,0,0,1,1,1
20068,4013400,1,4,45,13,-114,317,-346,1,0,1,1,0,1,0,0,0,0,1,1,1
20069,4013600,1,4,44,13,-110,297,-311,1,0,1,1,0,1,0,0,0,0,1,1,1
20070,4013800,2,6,44,13,-108,272,-271,1,0,1,1,0,1,0,0,0,0,1,1,1
20071,4014000,2,6,44,13,-108,243,-233,1,0,1,1,0,1,0,0,0,0,1,1,1
20072,4014200,2,5,44,14,-110,208,-196,1,0,1,1,0,1,0,0,0,0,1,1,1
20073,4014400,2,4,44,14,-112,170,-156,1,0,1,1,0,1,0,0,0,0,1,1,1
20074,4014600,1,5,44,13,-114,131,-114,1,0,1,1,0,1,0,0,0,0,1,1,1
20075,4014800,1,4,44,12,-114,94,-74,1,0,1,1,0,1,0,0,0,0,1,1,1
20076,4015000,1,4,45,14,-114,59,-36,1,0,1,1,0,1,0,0,0,0,1,1,1
20077,4015200,2,4,45,15,-112,27,0,1,0,1,1,0,1,0,0,0,0,1,1,1
20078,4015400,2,5,44,13,-110,-2,36,1,0,1,1,0,1,0,0,0,0,1,1,1
20079,4015600,1,4,44,12,-105,-32,74,1,0,1,1,0,1,0,0,0,0,1,1,1
20080,4015800,1,4,45,12,-102,-64,112,1,0,1,1,0,1,0,0,0,0,1,1,1
20081,4016000,1,4,45,13,-100,-96,149,1,0,1,1,0,1,0,0,0,0,1,1,1
20082,4016200,2,4,45,15,-96,-127,185,1,0,1,1,0,1,0,0,0,0,1,1,1
20083,4016400,1,5,45,15,-91,-157,220,1,0,1,1,0,1,0,0,0,0,1,1,1
20084,4016600,1,5,45,14,-86,-185,254,1,0,1,1,0,1,0,0,0,0,1,1,1
20085,4016800,2,5,44,14,-78,-211,289,1,0,1,1,0,1,0,0,0,0,1,1,1
20086,4017000,2,3,43,15,-69,-237,322,1,0,1,1,0,1,0,0,0,0,1,1,1
20087,4017200,1,3,43,15,-61,-262,354,1,0,1,1,0,1,0,0,0,0,1,1,1
20088,4017400,1,5,45,14,-55,-289,385,1,0,1,1,0,1,0,0,0,0,1,1,1
20089,4017600,2,5,44,14,-47,-316,419,1,0,1,1,0,1,0,0,0,0,1,1,1
20090,4017800,1,4,44,14,-37,-342,451,1,0,1,1,0,1,0,0,0,0,1,1,1
20091,4018000,1,5,45,15,-26,-366,482,1,0,1,1,0,1,0,0,0,0,1,1,1
20092,4018200,1,5,46,14,-16,-388,513,1,0,1,1,0,1,0,0,0,0,1,1,1
20093,4018400,1,3,44,12,-6,-408,543,1,0,1,1,0,1,0,0,0,0,1,1,1
20094,4018600,2,3,44,12,4,-428,570,1,0,1,1,0,1,0,0,0,0,1,1,1
20095,4018800,2,5,44,13,14,-444,593,1,0,1,1,0,1,0,0,0,0,1,1,1
20096,4019000,1,5,44,13,21,-461,615,1,0,1,1,0,1,0,0,0,0,1,1,1
20097,4019200,1,5,45,12,27,-480,635,1,0,1,1,0,1,0,0,0,0,1,1,1
20098,4019400,3,4,45,13,31,-497,647,1,0,1,1,0,1,0,0,0,0,1,1,1
20099,4019600,3,3,44,14,37,-506,654,1,0,1,1,0,1,0,0,0,0,1,1,1
20100,4019800,1,3,45,14,41,-515,660,1,0,1,1,0,1,0,0,0,0,1,1,1
20101,4020000,1,4,45,12,47,-524,663,1,0,1,1,0,1,0,0,0,0,1,1,1
20102,4020200,1,4,43,12,53,-525,662,1,0,1,1,0,1,0,0,0,0,1,1,1
20103,4020400,2,4,44,14,61,-522,659,1,0,1,1,0,1,0,0,0,0,1,1,1
20104,4020600,3,4,45,15,70,-520,655,1,0,1,1,0,1,0,0,0,0,1,1,1
20105,4020800,3,3,45,14,78,-515,649,1,0,1,1,0,1,0,0,0,0,1,1,1
20106,4021000,2,3,44,14,85,-505,641,1,0,1,1,0,1,0,0,0,0,1,1,1
20107,4021200,1,4,45,14,92,-496,632,1,0,1,1,0,1,0,0,0,0,1,1,1
20108,4021400,1,5,45,13,98,-488,619,1,0,1,1,0,1,0,0,0,0,1,1,1
20109,4021600,1,3,44,12,103,-478,603,1,0,1,1,0,1,0,0,0,0,1,1,1
20110,4021800,3,3,44,14,107,-469,588,1,0,1,1,0,1,0,0,0,0,1,1,1
20111,4022000,3,5,44,15,113,-461,572,1,0,1,1,0,1,0,0,0,0,1,1,1
20112,4022200,2,5,44,14,117,-448,554,1,0,1,1,0,1,0,0,0,0,1,1,1
20113,4022400,2,4,45,13,120,-431,535,1,0,1,1,0,1,0,0,0,0,1,1,1
20114,4022600,2,4,45,14,125,-413,515,1,0,1,1,0,1,0,0,0,0,1,1,1
20115,4022800,1,3,43,14,130,-393,490,1,0,1,1,0,1,0,0,0,0,1,1,1
20116,4023000,1,3,43,12,133,-370,460,1,0,1,1,0,1,0,0,0,0,1,1,1
20117,4023200,2,5,44,12,134,-345,430,1,0,1,1,0,1,0,0,0,0,1,1,1
20118,4023400,2,6,43,12,135,-323,397,1,0,1,1,0,1,0,0,0,0,1,1,1
20119,4023600,2,4,44,13,134,-301,361,1,0,1,1,0,1,0,0,0,0,1,1,1
20120,4023800,2,4,46,13,131,-276,323,1,0,1,1,0,1,0,0,0,0,1,1,1
20121,4024000,1,4,46,13,130,-247,286,1,0,1,1,0,1,0,0,0,0,1,1,1
20122,4024200,1,4,44,14,131,-213,248,1,0,1,1,0,1,0,0,0,0,1,1,1
20123,4024400,1,5,44,14,133,-177,208,1,0,1,1,0,1,0,0,0,0,1,1,1
20124,4024600,1,3,44,13,134,-139,167,1,0,1,1,0,1,0,0,0,0,1,1,1
20125,4024800,1,3,43,13,135,-100,127,1,0,1,1,0,1,0,0,0,0,1,1,1
20126,4025000,3,4,43,14,135,-65,88,1,0,1,1,0,1,0,0,0,0,1,1,1
20127,4025200,4,5,44,12,134,-33,50,1,0,1,1,0,1,0,0,0,0,1,1,1
20128,4025400,2,3,45,10,132,-1,14,1,0,1,1,0,1,0,0,0,0,1,1,1
20129,4025600,1,3,45,10,128,30,-22,1,0,1,1,0,1,0,0,0,0,1,1,1
20130,4025800,2,3,45,11,126,60,-60,1,0,1,1,0,1,0,0,0,0,1,1,1
20131,4026000,2,4,43,13,122,91,-98,1,0,1,1,0,1,0,0,0,0,1,1,1
20132,4026200,1,4,43,13,117,122,-135,1,0,1,1,0,1,0,0,0,0,1,1,1
20133,4026400,1,5,44,12,110,150,-171,1,0,1,1,0,1,0,0,0,0,1,1,1
20134,4026600,1,5,45,12,105,178,-206,1,0,1,1,0,1,0,0,0,0,1,1,1
20135,4026800,2,5,45,13,99,205,-240,1,0,1,1,0,1,0,0,0,0,1,1,1
20136,4027000,2,3,45,12,93,231,-272,1,0,1,1,0,1,0,0,0,0,1,1,1
20137,4027200,1,3,44,12,86,258,-302,1,0,1,1,0,1,0,0,0,0,1,1,1
20138,4027400,1,5,44,14,78,284,-334,1,0,1,1,0,1,0,0,0,0,1,1,1
20139,4027600,3,4,45,13,68,310,-368,1,0,1,1,0,1,0,0,0,0,1,1,1
20140,4027800,2,2,45,12,56,335,-402,1,0,1,1,0,1,0,0,0,0,1,1,1
20141,4028000,1,3,45,13,44,358,-434,1,0,1,1,0,1,0,0,0,0,1,1,1
20142,4028200,2,5,44,14,32,378,-465,1,0,1,1,0,1,0,0,0,0,1,1,1
20143,4028400,2,5,43,13,23,398,-492,1,0,1,1,0,1,0,0,0,0,1,1,1
20144,4028600,1,5,44,12,17,419,-518,1,0,1,1,0,1,0,0,0,0,1,1,1
20145,4028800,1,4,44,14,8,438,-543,1,0,1,1,0,1,0,0,0,0,1,1,1
20146,4029000,1,4,44,14,1,456,-564,1,0,1,1,0,1,0,0,0,0,1,1,1
20147,4029200,1,6,45,14,-4,473,-581,1,0,1,1,0,1,0,0,0,0,1,1,1
20148,4029400,2,5,45,14,-11,488,-595,1,0,1,1,0,1,0,0,0,0,1,1,1
20149,4029600,2,4,44,14,-20,498,-605,1,0,1,1,0,1,0,0,0,0,1,1,1
20150,4029800,1,4,44,14,-24,506,-610,1,0,1,1,0,1,0,0,0,0,1,1,1
20151,4030000,1,5,45,14,-28,513,-611,1,0,1,1,0,1,0,0,0,0,1,1,1
20152,4030200,3,4,45,14,-34,516,-611,1,0,1,1,0,1,0,0,0,0,1,1,1
20153,4030400,3,4,43,13,-39,517,-607,1,0,1,1,0,1,0,0,0,0,1,1,1
20154,4030600,1,5,43,13,-46,514,-601,1,0,1,1,0,1,0,0,0,0,1,1,1
20155,4030800,1,4,44,13,-55,507,-596,1,0,1,1,0,1,0,0,0,0,1,1,1
20156,4031000,1,3,44,13,-65,498,-590,1,0,1,1,0,1,0,0,0,0,1,1,1
20157,4031200,1,5,44,13,-73,488,-581,1,0,1,1,0,1,0,0,0,0,1,1,1
20158,4031400,1,5,44,13,-79,478,-567,1,0,1,1,0,1,0,0,0,0,1,1,1
20159,4031600,1,5,43,14,-83,471,-553,1,0,1,1,0,1,0,0,0,0,1,1,1
20160,4031800,1,5,43,14,-86,463,-537,1,0,1,1,0,1,0,0,0,0,1,1,1
20161,4032000,1,5,45,12,-90,453,-518,1,0,1,1,0,1,0,0,0,0,1,1,1
20162,4032200,1,4,46,12,-94,442,-498,1,0,1,1,0,1,0,0,0,0,1,1,1
20163,4032400,1,4,45,14,-99,426,-479,1,0,1,1,0,1,0,0,0,0,1,1,1
20164,4032600,1,5,45,14,-105,405,-460,1,0,1,1,0,1,0,0,0,0,1,1,1
20165,4032800,2,5,45,14,-111,383,-437,1,0,1,1,0,1,0,0,0,0,1,1,1
20166,4033000,2,4,45,15,-114,360,-409,1,0,1,1,0,1,0,0,0,0,1,1,1
20167,4033200,1,4,45,15,-115,337,-377,1,0,1,1,0,1,0,0,0,0,1,1,1
20168,4033400,1,4,45,13,-113,316,-343,1,0,1,1,0,1,0,0,0,0,1,1,1
20169,4033600,1,5,44,12,-111,295,-308,1,0,1,1,0,1,0,0,0,0,1,1,1
20170,4033800,1,5,45,14,-109,270,-271,1,0,1,1,0,1,0,0,0,0,1,1,1
20171,4034000,1,3,45,14,-107,240,-232,1,0,1,1,0,1,0,0,0,0,1,1,1
20172,4034200,3,3,45,13,-108,205,-192,1,0,1,1,0,1,0,0,0,0,1,1,1
20173,4034400,2,5,45,13,-110,167,-154,1,0,1,1,0,1,0,0,0,0,1,1,1
20174,4034600,1,4,45,14,-112,128,-115,1,0,1,1,0,1,0,0,0,0,1,1,1
20175,4034800,1,4,44,15,-112,91,-74,1,0,1,1,0,1,0,0,0,0,1,1,1
20176,4035000,1,4,45,15,-112,57,-35,1,0,1,1,0,1,0,0,0,0,1,1,1
20177,4035200,1,3,45,14,-112,24,2,1,0,1,1,0,1,0,0,0,0,1,1,1
20178,4035400,1,3,44,13,-109,-6,39,1,0,1,1,0,1,0,0,0,0,1,1,1
20179,4035600,1,4,45,13,-105,-35,76,1,0,1,1,0,1,0,0,0,0,1,1,1
20180,4035800,1,3,46,15,-102,-66,112,1,0,1,1,0,1,0,0,0,0,1,1,1
20181,4036000,3,3,45,15,-99,-98,150,1,0,1,1,0,1,0,0,0,0,1,1,1
20182,4036200,3,4,44,13,-94,-128,187,1,0,1,1,0,1,0,0,0,0,1,1,1
20183,4036400,1,5,44,13,-89,-158,222,1,0,1,1,0,1,0,0,0,0,1,1,1
20184,4036600,1,6,46,14,-83,-186,256,1,0,1,1,0,1,0,0,0,0,1,1,1
20185,4036800,2,5,46,14,-77,-212,290,1,0,1,1,0,1,0,0,0,0,1,1,1
20186,4037000,1,3,46,14,-70,-238,322,1,0,1,1,0,1,0,0,0,0,1,1,1
20187,4037200,1,2,45,14,-61,-265,356,1,0,1,1,0,1,0,0,0,0,1,1,1
20188,4037400,3,4,44,14,-52,-292,389,1,0,1,1,0,1,0,0,0,0,1,1,1
20189,4037600,3,5,44,13,-44,-318,421,1,0,1,1,0,1,0,0,0,0,1,1,1
20190,4037800,1,5,45,14,-36,-345,454,1,0,1,1,0,1,0,0,0,0,1,1,1
20191,4038000,1,5,45,14,-26,-368,486,1,0,1,1,0,1,0,0,0,0,1,1,1
20192,4038200,1,3,45,13,-14,-388,516,1,0,1,1,0,1,0,0,0,0,1,1,1
20193,4038400,1,3,44,12,-4,-408,544,1,0,1,1,0,1,0,0,0,0,1,1,1
20194,4038600,1,5,44,14,5,-427,571,1,0,1,1,0,1,0,0,0,0,1,1,1
20195,4038800,3,5,44,15,15,-445,594,1,0,1,1,0,1,0,0,0,0,1,1,1
20196,4039000,3,4,43,15,23,-462,616,1,0,1,1,0,1,0,0,0,0,1,1,1
20197,4039200,2,4,44,13,28,-480,634,1,0,1,1,0,1,0,0,0,0,1,1,1
20198,4039400,2,4,45,13,33,-494,646,1,0,1,1,0,1,0,0,0,0,1,1,1
20199,4039600,2,4,45,14,37,-507,654,1,0,1,1,0,1,0,0,0,0,1,1,1
20200,4039800,2,3,44,15,41,-519,660,1,0,1,1,0,1,0,0,0,0,1,1,1
20201,4040000,3,3,45,15,47,-526,662,1,0,1,1,0,1,0,0,0,0,1,1,1
20202,4040200,3,4,45,14,54,-526,660,1,0,1,1,0,1,0,0,0,0,1,1,1
20203,4040400,1,4,44,14,61,-524,658,1,0,1,1,0,1,0,0,0,0,1,1,1
20204,4040600,1,3,44,14,69,-521,654,1,0,1,1,0,1,0,0,0,0,1,1,1
20205,4040800,2,3,45,13,78,-515,649,1,0,1,1,0,1,0,0,0,0,1,1,1
20206,4041000,2,5,46,13,85,-505,641,1,0,1,1,0,1,0,0,0,0,1,1,1
20207,4041200,2,5,46,14,91,-495,630,1,0,1,1,0,1,0,0,0,0,1,1,1
20208,4041400,4,5,44,14,98,-487,617,1,0,1,1,0,1,0,0,0,0,1,1,1
20209,4041600,5,5,44,13,104,-477,603,1,0,1,1,0,1,0,0,0,0,1,1,1
20210,4041800,3,4,46,13,109,-467,586,1,0,1,1,0,1,0,0,0,0,1,1,1
20211,4042000,3,4,45,15,112,-457,568,1,0,1,1,0,1,0,0,0,0,1,1,1
20212,4042200,4,5,43,15,116,-446,551,1,0,1,1,0,1,0,0,0,0,1,1,1
20213,4042400,4,4,43,13,122,-431,533,1,0,1,1,0,1,0,0,0,0,1,1,1
20214,4042600,2,4,45,13,126,-411,511,1,0,1,1,0,1,0,0,0,0,1,1,1
20215,4042800,2,4,45,14,131,-389,487,1,0,1,1,0,1,0,0,0,0,1,1,1
20216,4043000,3,3,44,14,135,-367,458,1,0,1,1,0,1,0,0,0,0,1,1,1
20217,4043200,3,3,44,13,136,-345,426,1,0,1,1,0,1,0,0,0,0,1,1,1
20218,4043400,3,3,44,13,135,-322,394,1,0,1,1,0,1,0,0,0,0,1,1,1
20219,4043600,3,4,44,15,133,-298,359,1,0,1,1,0,1,0,0,0,0,1,1,1
20220,4043800,1,4,44,15,131,-273,320,1,0,1,1,0,1,0,0,0,0,1,1,1
20221,4044000,1,5,45,14,130,-244,282,1,0,1,1,0,1,0,0,0,0,1,1,1
20222,4044200,3,5,45,14,130,-209,244,1,0,1,1,0,1,0,0,0,0,1,1,1
20223,4044400,3,3,44,13,132,-172,204,1,0,1,1,0,1,0,0,0,0,1,1,1
20224,4044600,1,3,44,13,134,-134,163,1,0,1,1,0,1,0,0,0,0,1,1,1
20225,4044800,1,4,44,15,135,-97,123,1,0,1,1,0,1,0,0,0,0,1,1,1
20226,4045000,2,4,45,15,135,-62,85,1,0,1,1,0,1,0,0,0,0,1,1,1
20227,4045200,2,4,45,13,135,-30,48,1,0,1,1,0,1,0,0,0,0,1,1,1
20228,4045400,1,5,45,13,132,1,12,1,0,1,1,0,1,0,0,0,0,1,1,1
20229,4045600,1,6,45,14,128,31,-25,1,0,1,1,0,1,0,0,0,0,1,1,1
20230,4045800,1,6,45,14,125,62,-63,1,0,1,1,0,1,0,0,0,0,1,1,1
20231,4046000,1,4,45,14,122,94,-100,1,0,1,1,0,1,0,0,0,0,1,1,1
20232,4046200,1,4,44,15,117,125,-136,1,0,1,1,0,1,0,0,0,0,1,1,1
20233,4046400,1,5,44,16,109,153,-173,1,0,1,1,0,1,0,0,0,0,1,1,1
20234,4046600,1,6,44,14,103,180,-208,1,0,1,1,0,1,0,0,0,0,1,1,1
20235,4046800,1,4,43,13,98,206,-241,1,0,1,1,0,1,0,0,0,0,1,1,1
20236,4047000,1,4,44,14,91,231,-272,1,0,1,1,0,1,0,0,0,0,1,1,1
20237,4047200,1,5,46,14,83,257,-305,1,0,1,1,0,1,0,0,0,0,1,1,1
20238,4047400,1,5,45,14,75,285,-337,1,0,1,1,0,1,0,0,0,0,1,1,1
20239,4047600,1,4,43,14,66,312,-370,1,0,1,1,0,1,0,0,0,0,1,1,1
